Query,Response correct?,Brands detected,Brands found in query?,# of brands expected,Correct # of brands found?,Filter attributes detected,Attributes found in query?,# of attributes expected,Correct # of attributes found?
"""Apparently we have mold and spores in the house, so I need a threeM or Nordic Pure filter for that""",1,"[u'3M', u'Nordic Pure']","[1, 1]",2,1,"[u'mold filtering ability', u'spore filtering Ability']","[1, 1]",2,1
"""Apparently we have mold and spores in the house, so I need to get a threeM or Nordic Pure air filter for that""",1,"[u'3M', u'Nordic Pure']","[1, 1]",2,1,"[u'mold filtering ability', u'spore filtering Ability']","[1, 1]",2,1
"""Apparently we have mold and spores in the house, so I want to invest in threeM or Nordic Pure filters for that""",1,"[u'3M', u'Nordic Pure']","[1, 1]",2,1,"[u'mold filtering ability', u'spore filtering Ability']","[1, 1]",2,1
"""Apparently we have mold and spores in the house, so I'd like to purchase threeM or Nordic Pure filters for that""",1,"[u'3M', u'Nordic Pure']","[1, 1]",2,1,"[u'mold filtering ability', u'spore filtering Ability']","[1, 1]",2,1
"""Apparently we have mold and spores in the house, so I'm here to shop for threeM or Nordic Pure air filters for that""",1,"[u'3M', u'Nordic Pure']","[1, 1]",2,1,"[u'mold filtering ability', u'spore filtering Ability']","[1, 1]",2,1
"""Apparently we have mold and spores in the house, so I'm here to shop for a threeM or Nordic Pure filter for that""",1,"[u'3M', u'Nordic Pure']","[1, 1]",2,1,"[u'mold filtering ability', u'spore filtering Ability']","[1, 1]",2,1
"""Apparently we have mold and spores in the house, so I'm looking for threeM or Nordic Pure filters for that""",1,"[u'3M', u'Nordic Pure']","[1, 1]",2,1,"[u'mold filtering ability', u'spore filtering Ability']","[1, 1]",2,1
"""Apparently we have mold and spores in the house, so I'm looking for a threeM or Nordic Pure filter for that""",1,"[u'3M', u'Nordic Pure']","[1, 1]",2,1,"[u'mold filtering ability', u'spore filtering Ability']","[1, 1]",2,1
"""Apparently we have mold and spores in the house, so someone told me to try threeM or Nordic Pure filters for that""",1,"[u'3M', u'Nordic Pure']","[1, 1]",2,1,"[u'mold filtering ability', u'spore filtering Ability']","[1, 1]",2,1
"""Apparently we have mold and spores in the house, so someone told me to try a threeM or Nordic Pure filter for that""",1,"[u'3M', u'Nordic Pure']","[1, 1]",2,1,"[u'mold filtering ability', u'spore filtering Ability']","[1, 1]",2,1
"""Can you show me cheap threeM or Nordic Pure air filters for fungus, mold, and spores""",1,"[u'3M', u'Nordic Pure']","[1, 1]",2,1,"[u'price', u'mold filtering ability', u'mold filtering ability', u'spore filtering Ability']","[1, 1, 1, 1]",4,1
"""Can you show me cheap threeM or Nordic Pure filters for fungus, mold, and spores""",1,"[u'3M', u'Nordic Pure']","[1, 1]",2,1,"[u'price', u'mold filtering ability', u'mold filtering ability', u'spore filtering Ability']","[1, 1, 1, 1]",4,1
"""Can you show me cheap threeM or Nordic Pure filters that aren't too generic looking""",1,"[u'3M', u'Nordic Pure']","[1, 1]",2,1,"[u'price', u'appearance']","[1, 1]",2,1
"""Can you show me cheap threeM or Nordic Pure filters that have good material""",1,"[u'3M', u'Nordic Pure']","[1, 1]",2,1,"[u'price', u'filter material quality']","[1, 1]",2,1
"""Can you show me cheap threeM or Nordic Pure filters to catch the particulates in the air, but aren't going to cost much""",1,"[u'3M', u'Nordic Pure']","[1, 1]",2,1,"[u'price', u'price']","[1, 1]",3,0
"""Can you show me cheap threeM or Nordic Pure filters to get smoke smell out of the air""",1,"[u'3M', u'Nordic Pure']","[1, 1]",2,1,"[u'price', u'smoke odor filtering Ability']","[1, 1]",2,1
"""Can you show me cheap threeM or Nordic Pure filters with a lot of pleating and durability""",1,"[u'3M', u'Nordic Pure']","[1, 1]",2,1,"[u'price', u'filter material quality', u'sturdiness or durability']","[1, 1, 1]",3,1
"""Can you show me cheap threeM or Nordic Pure filters you have please""",1,"[u'3M', u'Nordic Pure']","[1, 1]",2,1,price,1,1,1
"""Can you show me sturdy, cheap threeM or Nordic Pure air filters for the house that trap lint and are not too expensive""",1,"[u'3M', u'Nordic Pure']","[1, 1]",2,1,"[u'sturdiness or durability', u'price', u'lint and fiber filtering Ability', u'price']","[1, 1, 1, 1]",4,1
"""Can you show me sturdy, cheap threeM or Nordic Pure air filters to get smoke smell out of the air""",1,"[u'3M', u'Nordic Pure']","[1, 1]",2,1,"[u'sturdiness or durability', u'price', u'smoke odor filtering Ability']","[1, 1, 1]",3,1
"""Can you show me sturdy, cheap threeM or Nordic Pure air filters you have please""",1,"[u'3M', u'Nordic Pure']","[1, 1]",2,1,"[u'sturdiness or durability', u'price']","[1, 1]",2,1
"""Can you show me sturdy, cheap threeM or Nordic Pure filters for pet hair""",1,"[u'3M', u'Nordic Pure']","[1, 1]",2,1,"[u'sturdiness or durability', u'price']","[1, 1]",3,0
"""Can you show me sturdy, cheap threeM or Nordic Pure filters that are good for pollen""",1,"[u'3M', u'Nordic Pure']","[1, 1]",2,1,"[u'sturdiness or durability', u'price', u'pollen filtering ability']","[1, 1, 1]",3,1
"""Can you show me sturdy, cheap threeM or Nordic Pure filters that have good material""",1,"[u'3M', u'Nordic Pure']","[1, 1]",2,1,"[u'sturdiness or durability', u'price', u'filter material quality']","[1, 1, 1]",3,1
"""Can you show me sturdy, cheap threeM or Nordic Pure filters to catch the particulates in the air, but aren't going to cost much""",1,"[u'3M', u'Nordic Pure']","[1, 1]",2,1,"[u'sturdiness or durability', u'price', u'price']","[1, 1, 1]",4,0
"""Can you show me sturdy, cheap threeM or Nordic Pure filters to get smoke smell out of the air""",1,"[u'3M', u'Nordic Pure']","[1, 1]",2,1,"[u'sturdiness or durability', u'price', u'smoke odor filtering Ability']","[1, 1, 1]",3,1
"""Can you show me sturdy, cheap threeM or Nordic Pure filters with allergen defense""",1,"[u'3M', u'Nordic Pure']","[1, 1]",2,1,"[u'sturdiness or durability', u'price', u'allergen defense']","[1, 1, 1]",3,1
"""Can you show me sturdy, cheap threeM or Nordic Pure filters with a lot of pleating and durability""",1,"[u'3M', u'Nordic Pure']","[1, 1]",2,1,"[u'sturdiness or durability', u'price', u'filter material quality', u'sturdiness or durability']","[1, 1, 1, 1]",4,1
"""Can you show me threeM air filters for the house that trap lint and are not too expensive""",0,3M,1,1,1,NA,0,2,0
"""Can you show me threeM air filters that aren't too generic looking""",0,3M,1,1,1,NA,0,1,0
"""Can you show me threeM air filters that can pick up viruses and mold""",1,3M,1,1,1,"[u'bacteria filtering ability', u'mold filtering ability']","[1, 1]",2,1
"""Can you show me threeM air filters that get lint out of the air""",0,3M,1,1,1,lint and fiber filtering Ability,1,1,1
"""Can you show me threeM air filters you have please""",0,3M,1,1,1,NA,0,0,0
"""Can you show me threeM and Nordic Pure air filters for fungus, mold, and spores""",0,NA,0,2,0,"[u'mold filtering ability', u'mold filtering ability', u'spore filtering Ability']","[1, 1, 1]",3,1
"""Can you show me threeM and Nordic Pure air filters that are good for pollen""",0,Nordic Pure,1,2,0,NA,0,1,0
"""Can you show me threeM and Nordic Pure air filters that aren't too generic looking""",1,"[u'3M', u'Nordic Pure']","[1, 1]",2,1,appearance,1,1,1
"""Can you show me threeM and Nordic Pure air filters that can pick up viruses and mold""",1,"[u'3M', u'Nordic Pure']","[1, 1]",2,1,"[u'bacteria filtering ability', u'mold filtering ability']","[1, 1]",2,1
"""Can you show me threeM and Nordic Pure air filters that have a good customer rating, are not too expensive, and seem durable""",1,"[u'3M', u'Nordic Pure']","[1, 1]",2,1,"[u'customer star rating', u'price', u'sturdiness or durability']","[1, 1, 1]",3,1
"""Can you show me threeM and Nordic Pure air filters that have good material""",1,"[u'3M', u'Nordic Pure']","[1, 1]",2,1,filter material quality,1,1,1
"""Can you show me threeM and Nordic Pure air filters to catch the particulates in the air, but aren't going to cost much""",1,"[u'3M', u'Nordic Pure']","[1, 1]",2,1,price,1,2,0
"""Can you show me threeM and Nordic Pure filters for the house that trap lint and are not too expensive""",1,"[u'3M', u'Nordic Pure']","[1, 1]",2,1,"[u'lint and fiber filtering Ability', u'price']","[1, 1]",2,1
"""Can you show me threeM and Nordic Pure filters that are good for pollen""",1,"[u'3M', u'Nordic Pure']","[1, 1]",2,1,pollen filtering ability,1,1,1
"""Can you show me threeM and Nordic Pure filters to get smoke smell out of the air""",1,"[u'3M', u'Nordic Pure']","[1, 1]",2,1,smoke odor filtering Ability,1,1,1
"""Can you show me threeM and Nordic Pure filters with a lot of pleating and durability""",0,NA,0,2,0,"[u'filter material quality', u'sturdiness or durability']","[1, 1]",2,1
"""Can you show me threeM and Nordic Pure filters you have please""",0,"[u'3M', u'Nordic Pure']","[1, 1]",2,1,NA,0,0,0
"""Can you show me threeM filters for the house that trap lint and are not too expensive""",1,3M,1,1,1,"[u'lint and fiber filtering Ability', u'price']","[1, 1]",2,1
"""Can you show me threeM filters that can pick up viruses and mold""",1,3M,1,1,1,"[u'bacteria filtering ability', u'mold filtering ability']","[1, 1]",2,1
"""Can you show me threeM filters that have a good customer rating, are not too expensive, and seem durable""",1,3M,1,1,1,"[u'customer star rating', u'price', u'sturdiness or durability']","[1, 1, 1]",3,1
"""Can you show me threeM filters with a lot of pleating and durability""",1,3M,1,1,1,"[u'filter material quality', u'sturdiness or durability']","[1, 1]",2,1
"""Can you show me threeM or Nordic Pure air filters that look good and have a good evaluation but are cheap, please""",1,"[u'3M', u'Nordic Pure']","[1, 1]",2,1,"[u'customer star rating', u'price']","[1, 1]",3,0
"""Can you show me threeM or Nordic Pure air filters that are good for pollen""",1,"[u'3M', u'Nordic Pure']","[1, 1]",2,1,pollen filtering ability,1,1,1
"""Can you show me threeM or Nordic Pure air filters that can pick up viruses and mold""",1,"[u'3M', u'Nordic Pure']","[1, 1]",2,1,"[u'bacteria filtering ability', u'mold filtering ability']","[1, 1]",2,1
"""Can you show me threeM or Nordic Pure air filters that have good material""",1,"[u'3M', u'Nordic Pure']","[1, 1]",2,1,filter material quality,1,1,1
"""Can you show me threeM or Nordic Pure air filters you have please""",0,"[u'3M', u'Nordic Pure']","[1, 1]",2,1,NA,0,0,0
"""Can you show me threeM or Nordic Pure filters for fungus, mold, and spores""",1,"[u'3M', u'Nordic Pure']","[1, 1]",2,1,"[u'mold filtering ability', u'mold filtering ability', u'spore filtering Ability']","[1, 1, 1]",3,1
"""Can you show me threeM or Nordic Pure filters that can pick up viruses and mold""",1,"[u'3M', u'Nordic Pure']","[1, 1]",2,1,"[u'bacteria filtering ability', u'mold filtering ability']","[1, 1]",2,1
"""Can you show me threeM or Nordic Pure filters that get lint out of the air""",1,"[u'3M', u'Nordic Pure']","[1, 1]",2,1,lint and fiber filtering Ability,1,1,1
"""Can you show me threeM or Nordic Pure filters with a lot of pleating and durability""",1,"[u'3M', u'Nordic Pure']","[1, 1]",2,1,"[u'filter material quality', u'sturdiness or durability']","[1, 1]",2,1
"""Can you show me threeM, Honeywell, or Nordic Pure air filters for the house that trap lint and are not too expensive""",1,"[u'3M', u'Honeywell', u'Nordic Pure']","[1, 1, 1]",3,1,"[u'lint and fiber filtering Ability', u'price']","[1, 1]",2,1
"""Can you show me threeM, Honeywell, or Nordic Pure air filters that aren't too generic looking""",1,"[u'3M', u'Honeywell', u'Nordic Pure']","[1, 1, 1]",3,1,appearance,1,1,1
"""Can you show me threeM, Honeywell, or Nordic Pure air filters that have a good customer rating, are not too expensive, and seem durable""",1,"[u'3M', u'Honeywell', u'Nordic Pure']","[1, 1, 1]",3,1,"[u'customer star rating', u'price', u'sturdiness or durability']","[1, 1, 1]",3,1
"""Can you show me threeM, Honeywell, or Nordic Pure air filters you have please""",0,"[u'3M', u'Honeywell', u'Nordic Pure']","[1, 1, 1]",3,1,NA,0,0,0
"""Can you show me threeM, Honeywell, or Nordic Pure filters for fungus, mold, and spores""",1,"[u'3M', u'Honeywell', u'Nordic Pure']","[1, 1, 1]",3,1,"[u'mold filtering ability', u'mold filtering ability', u'spore filtering Ability']","[1, 1, 1]",3,1
"""Can you show me threeM, Honeywell, or Nordic Pure filters that aren't too generic looking""",1,"[u'3M', u'Honeywell', u'Nordic Pure']","[1, 1, 1]",3,1,appearance,1,1,1
"""Can you show me threeM, Honeywell, or Nordic Pure filters that can pick up viruses and mold""",1,"[u'3M', u'Honeywell', u'Nordic Pure']","[1, 1, 1]",3,1,"[u'bacteria filtering ability', u'mold filtering ability']","[1, 1]",2,1
"""Can you show me threeM, Honeywell, or Nordic Pure filters that get lint out of the air""",1,"[u'3M', u'Honeywell', u'Nordic Pure']","[1, 1, 1]",3,1,lint and fiber filtering Ability,1,1,1
"""Can you show me threeM, Honeywell, or Nordic Pure filters to get smoke smell out of the air""",1,"[u'3M', u'Honeywell', u'Nordic Pure']","[1, 1, 1]",3,1,smoke odor filtering Ability,1,1,1
"""Can you show me threeM, Honeywell, or Nordic Pure filters with a lot of pleating and durability""",1,"[u'3M', u'Honeywell', u'Nordic Pure']","[1, 1, 1]",3,1,"[u'filter material quality', u'sturdiness or durability']","[1, 1]",2,1
"""Can you show me a cheap threeM or Nordic Pure air filter for pet hair""",1,"[u'3M', u'Nordic Pure']","[1, 1]",2,1,price,1,2,0
"""Can you show me a cheap threeM or Nordic Pure air filter for the house that traps lint and is not too expensive""",1,"[u'3M', u'Nordic Pure']","[1, 1]",2,1,"[u'price', u'lint and fiber filtering Ability', u'price']","[1, 1, 1]",3,1
"""Can you show me a cheap threeM or Nordic Pure air filter that looks good and has a good evaluation but is cheap, please""",1,"[u'3M', u'Nordic Pure']","[1, 1]",2,1,"[u'price', u'appearance', u'customer star rating', u'price']","[1, 1, 1, 1]",4,1
"""Can you show me a cheap threeM or Nordic Pure air filter that gets lint out of the air""",1,"[u'3M', u'Nordic Pure']","[1, 1]",2,1,"[u'price', u'lint and fiber filtering Ability']","[1, 1]",2,1
"""Can you show me a cheap threeM or Nordic Pure air filter that has a good customer rating, is not too expensive, and seems durable""",1,"[u'3M', u'Nordic Pure']","[1, 1]",2,1,"[u'price', u'customer star rating', u'price', u'sturdiness or durability']","[1, 1, 1, 1]",4,1
"""Can you show me a cheap threeM or Nordic Pure air filter that isn't too generic looking""",1,"[u'3M', u'Nordic Pure']","[1, 1]",2,1,"[u'price', u'appearance']","[1, 1]",2,1
"""Can you show me a cheap threeM or Nordic Pure air filter to catch the particulates in the air, but isn't going to cost much""",1,"[u'3M', u'Nordic Pure']","[1, 1]",2,1,"[u'price', u'price']","[1, 1]",3,0
"""Can you show me a cheap threeM or Nordic Pure filter that can pick up viruses and mold""",1,"[u'3M', u'Nordic Pure']","[1, 1]",2,1,"[u'price', u'bacteria filtering ability', u'mold filtering ability']","[1, 1, 1]",3,1
"""Can you show me a cheap threeM or Nordic Pure filter that isn't too generic looking""",1,"[u'3M', u'Nordic Pure']","[1, 1]",2,1,"[u'price', u'appearance']","[1, 1]",2,1
"""Can you show me a cheap threeM or Nordic Pure filter to catch the particulates in the air, but isn't going to cost much""",1,"[u'3M', u'Nordic Pure']","[1, 1]",2,1,"[u'price', u'price']","[1, 1]",3,0
"""Can you show me a sturdy, cheap threeM or Nordic Pure air filter that looks good and has a good evaluation but is cheap, please""",1,"[u'3M', u'Nordic Pure']","[1, 1]",2,1,"[u'sturdiness or durability', u'price', u'appearance', u'customer star rating', u'price']","[1, 1, 1, 1, 1]",5,1
"""Can you show me a sturdy, cheap threeM or Nordic Pure air filter that gets lint out of the air""",1,"[u'3M', u'Nordic Pure']","[1, 1]",2,1,"[u'sturdiness or durability', u'price', u'lint and fiber filtering Ability']","[1, 1, 1]",3,1
"""Can you show me a sturdy, cheap threeM or Nordic Pure air filter that has a good customer rating, is not too expensive, and seems durable""",1,"[u'3M', u'Nordic Pure']","[1, 1]",2,1,"[u'sturdiness or durability', u'price', u'customer star rating', u'price', u'sturdiness or durability']","[1, 1, 1, 1, 1]",5,1
"""Can you show me a sturdy, cheap threeM or Nordic Pure air filter that's good for pollen""",1,"[u'3M', u'Nordic Pure']","[1, 1]",2,1,"[u'sturdiness or durability', u'price', u'pollen filtering ability']","[1, 1, 1]",3,1
"""Can you show me a sturdy, cheap threeM or Nordic Pure air filter to catch the particulates in the air, but isn't going to cost much""",1,"[u'3M', u'Nordic Pure']","[1, 1]",2,1,"[u'sturdiness or durability', u'price', u'price']","[1, 1, 1]",4,0
"""Can you show me a sturdy, cheap threeM or Nordic Pure air filter to get smoke smell out of the air""",1,"[u'3M', u'Nordic Pure']","[1, 1]",2,1,"[u'sturdiness or durability', u'price', u'smoke odor filtering Ability']","[1, 1, 1]",3,1
"""Can you show me a sturdy, cheap threeM or Nordic Pure air filter you have please""",1,"[u'3M', u'Nordic Pure']","[1, 1]",2,1,"[u'sturdiness or durability', u'price']","[1, 1]",2,1
"""Can you show me a sturdy, cheap threeM or Nordic Pure filter that looks good and has a good evaluation but is cheap, please""",1,"[u'3M', u'Nordic Pure']","[1, 1]",2,1,"[u'sturdiness or durability', u'price', u'customer star rating', u'price']","[1, 1, 1, 1]",5,0
"""Can you show me a sturdy, cheap threeM or Nordic Pure filter that gets lint out of the air""",1,"[u'3M', u'Nordic Pure']","[1, 1]",2,1,"[u'sturdiness or durability', u'price', u'lint and fiber filtering Ability']","[1, 1, 1]",3,1
