Do you have threeM air filters with MERV between 12 and 14,0,3M,1,between,1,MERV rating,0
Do you have threeM filters with MERV between 12 and 14,0,3M,1,between,1,MERV rating,0
Do you have a threeM air filter with 4 stars,0,3M,1,with,1,customer star rating,1
Here to pick up threeM air filters that have a MERV rating higher than 6,0,3M,1,higher than,1,MERV rating,1
Here to pick up threeM filters with 4 stars,0,3M,1,with,1,customer star rating,1
Here to pick up a threeM air filter that I need to change at maximum every 3 months,0,3M,1,at maximum,1,replacement time,1
Here to pick up a threeM air filter that has at minimum 3 months replacement time,0,3M,1,at minimum,1,replacement time,1
Here to pick up a threeM air filter that is priced between 10 and 20 dollars,0,3M,1,between,1,price,1
Here to pick up a threeM filter below 15 dollars,0,3M,1,below,1,price,1
Here to pick up a threeM filter that has a MERV rating higher than 6,0,3M,1,higher than,1,MERV rating,1
"""Here to pick up air filters under 10 dollars, and I like the threeM brand""",0,3M,1,under,1,price,1
Here to shop for threeM air filters below 15 dollars,0,3M,1,below,1,price,1
Here to shop for threeM air filters that are priced between 10 and 20 dollars,0,3M,1,between,1,price,1
Here to shop for threeM air filters that have a MERV rating higher than 6,0,3M,1,higher than,1,MERV rating,1
Here to shop for threeM filters priced at least 10 dollars,1,3M,1,at least,1,price,1
Here to shop for threeM filters that cost at most 15 dollars,0,3M,1,at most,1,price,1
Here to shop for threeM filters that have at minimum 3 months replacement time,0,3M,1,at minimum,1,replacement time,1
Here to shop for threeM filters with 4 stars,0,3M,1,with,1,customer star rating,1
Here to shop for a threeM air filter that I need to change at maximum every 3 months,0,3M,1,at maximum,1,replacement time,1
Here to shop for a threeM air filter that has at minimum 3 months replacement time,0,3M,1,at minimum,1,replacement time,1
Here to shop for a threeM air filter with MERV between 12 and 14,0,3M,1,between,1,MERV rating,0
Here to shop for a threeM filter that I need to change at maximum every 3 months,0,3M,1,at maximum,1,replacement time,1
Here to shop for a threeM filter that has a MERV rating higher than 6,0,3M,1,higher than,1,MERV rating,1
"""Here to shop for a filter under 10 dollars, and I like the threeM brand""",0,3M,1,under,1,price,1
I am here to buy threeM air filters that I need to change at maximum every 3 months,0,3M,1,at maximum,1,replacement time,1
I am here to buy threeM air filters that have at least 4 star rating,0,3M,1,at least,1,customer star rating,1
I am here to buy threeM air filters with 4 stars,0,3M,1,with,1,customer star rating,1
I am here to buy threeM filters that cost at most 15 dollars,0,3M,1,at most,1,price,1
I am here to buy threeM filters that have at minimum 3 months replacement time,0,3M,1,at minimum,1,replacement time,1
I am here to buy threeM filters with MERV between 12 and 14,0,3M,1,between,1,MERV rating,0
I am here to buy a threeM air filter priced at least 10 dollars,1,3M,1,at least,1,price,1
I am here to buy a threeM air filter that has at least 4 star rating,0,3M,1,at least,1,customer star rating,1
I am here to buy a threeM air filter with MERV between 12 and 14,0,3M,1,between,1,MERV rating,0
I am here to buy a threeM filter below 15 dollars,0,3M,1,below,1,price,1
I am here to buy a threeM filter that has at least 4 star rating,0,3M,1,at least,1,customer star rating,1
I am here to buy a threeM filter that has a MERV rating higher than 6,0,3M,1,higher than,1,MERV rating,1
I am here to buy a threeM filter with MERV between 12 and 14,0,3M,1,between,1,MERV rating,0
"""I am here to buy an air filter under 10 dollars, and I like the threeM brand""",0,3M,1,under,1,price,1
