Query,Response correct?,Brand detected,Brands found in query?,# of brands expected,Correct # of brands detected?,Attributes detected,Attributes found in query?,# attributes expected,correct # of attributes found?
"""Apparently we have mold and spores in the house, so I need threeM air filters for that""",1,3M,1,1,1,"[u'mold filtering ability', u'spore filtering Ability']","[1, 1]",2,1
"""Apparently we have mold and spores in the house, so I need a threeM filter for that""",1,3M,1,1,1,"[u'mold filtering ability', u'spore filtering Ability']","[1, 1]",2,1
"""Apparently we have mold and spores in the house, so I need to get threeM air filters for that""",0,3M,1,1,1,NA,0,2,0
"""Apparently we have mold and spores in the house, so I need to get a threeM air filter for that""",0,3M,1,1,1,"[u'mold filtering ability', u'spore filtering Ability']","[1, 1]",2,1
"""Apparently we have mold and spores in the house, so I need to grab a threeM filter for that""",1,3M,1,1,1,"[u'mold filtering ability', u'spore filtering Ability']","[1, 1]",2,1
"""Apparently we have mold and spores in the house, so I want to invest in a threeM air filter for that""",1,3M,1,1,1,"[u'mold filtering ability', u'spore filtering Ability']","[1, 1]",2,1
"""Apparently we have mold and spores in the house, so I'd like to purchase a threeM filter for that""",1,3M,1,1,1,"[u'mold filtering ability', u'spore filtering Ability']","[1, 1]",2,1
"""Apparently we have mold and spores in the house, so I'm here to shop for threeM air filters for that""",1,3M,1,1,1,"[u'mold filtering ability', u'spore filtering Ability']","[1, 1]",2,1
"""Apparently we have mold and spores in the house, so I'm here to shop for a threeM filter for that""",1,3M,1,1,1,"[u'mold filtering ability', u'spore filtering Ability']","[1, 1]",2,1
"""Apparently we have mold and spores in the house, so someone told me to try threeM air filters for that""",1,3M,1,1,1,"[u'mold filtering ability', u'spore filtering Ability']","[1, 1]",2,1
"""Can you show me cheap threeM air filters that get lint out of the air?""",1,3M,1,1,1,"[u'price', u'lint and fiber filtering Ability']","[1, 1]",2,1
"""Can you show me cheap threeM air filters that have a good customer rating, are not too expensive and seem durable?""",1,3M,1,1,1,"[u'price', u'customer star rating', u'price', u'sturdiness or durability']","[1, 1, 1, 1]",4,1
